text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
A birds eye view on Sputnik  Italian land artist Dario #Gambarin created a stylized depiction of Russian #SputnikV vaccine on a 13000 sq km field in the vicinity of Verona. The artist was inspired by the news that??#SputnikV will be produced in??#Italy https://t.co/D32PvBi2sT,2,280,bird eye view sputnik italian land artist dario #gambarin created stylized depiction russian #sputnikv vaccine sq km field vicinity verona artist inspired news #sputnikv produced #italy,2,2
"Classic chameleon,this?!

Chattisgarh has seen rapid rise in active caseload,after the thoroughly inept @ChhattisgarhCMO refused to use #Covaxin,despite Covaxin having been granted EUA approval, thereby putting to risk,his State!

Btw,what is vaccine usage rate in #Chhattisgarh? https://t.co/x2bE5yjJir",2,303,classic chameleon chattisgarh seen rapid rise active caseload thoroughly inept refused use #covaxin despite covaxin granted eua approval thereby putting risk state btw vaccine usage rate #chhattisgarh,2,2
"We've had a travel advisory against these brutes for more than 200 years and yet they are still coming here. British imperialism is a disease. 
#SputnikV https://t.co/ukg5eT1bh3",2,177,travel advisory brute year yet still coming british imperialism disease #sputnikv,2,2
"Exam - postponed (Not essential)
Weekend lockdown (Not essential)
Gym,spa,mall - close

Election - very essential isme #COVID19India  ka koi khatra nahi.

Ye kesa rule hai I didn't understand #Covaxin",2,200,exam postponed essential weekend lockdown essential gym spa mall close election essential isme #covid india ka koi khatra nahi ye kesa rule hai understand #covaxin,2,2
"According to RDIF, #SriLanka became the 43rd country to register the Russian vaccine against the #coronavirus #SputnikV.",3,120,according rdif #srilanka became rd country register russian vaccine #coronavirus #sputnikv,3,2
??? Hackers leak stolen #Pfizer COVID-19 vaccine data online #PfizerBioNTech #pfizercovid19vaccine https://t.co/3aWSoddxlA,2,122,hacker leak stolen #pfizer covid vaccine data online #pfizerbiontech #pfizercovid vaccine,2,2
"Age barrier should be removed for vaccination. Also, it should be available door-to-door, likewise we had a vaccination for Polio earlier. 
@ArvindKejriwal @AamAadmiParty 

#vaccination #LargestVaccinationDrive #Covaxin https://t.co/wYPpwpNbUa",2,243,age barrier removed vaccination also available door door likewise vaccination polio earlier #vaccination #largestvaccinationdrive #covaxin,2,2
"According to @Reuters quoting UAEs health ministry, the #Sinopharm vaccine has proven to be 86 percent effective in preventing moderate and severe cases of the disease. Its success paves the way for mass inoculations and a RE-OPENING OF ITS ECONOMY.??? https://t.co/r0FXlED8HX",3,277,according quoting uae health ministry #sinopharm vaccine proven percent effective preventing moderate severe case disease success pave way mass inoculation opening economy,3,3
@ndtv @rajnathsingh I don't know why thick skinned politicians require #Covaxin against #COVID19 ?,2,98,know thick skinned politician require #covaxin #covid,2,2
"? Did you see? 
?#Moderna (MRNA) +6.42%
??J &amp; J (#JNJ)  -2.48%

Trade CFDs on these and more at https://t.co/Pk17xi8TUo
76.4% of retail CFD accounts lose money.
Priced prior to publishing.",2,192,see #moderna mrna amp #jnj trade cfds retail cfd account lose money priced prior publishing,2,2
"@SriniClear @MalikAshok 2/2.. the majority took #Covishield, I  took #Covaxin. Looked at data, thought it was better of the 2. It's anyone's guess unless you have completed Phase 4 clinical trials &amp; looked at sample efficacy data of at least 15-20% of the population. All I know, RNA is better science.",3,306,majority took #covishield took #covaxin looked data thought better anyone guess unless completed phase clinical trial amp looked sample efficacy data least population know rna better science,3,3
"Two weeks after Covaxin and a relatively good antibody titre.. now experiencing some major AEFIs- profound relief, marked euphoria, acute optimism and uncontrollable gratitude! Encourage all to get vaccinated! ? #Covaxin @BharatBiotech https://t.co/yDhRexiRao",3,260,two week covaxin relatively good antibody titre experiencing major aefi profound relief marked euphoria acute optimism uncontrollable gratitude encourage get vaccinated #covaxin,3,3
Arm feels a little sore but tolerable ? #modernagang #Moderna #CovidVaccine,2,75,arm feel little sore tolerable #modernagang #moderna #covidvaccine,2,2
Volunteered with my bestie to help get AZ COVID-19 vaccinated! Cherry on top: They vaccinated us too! #COVID19Vaccination #vaccinated #CovidVaccine #PfizerBioNTech https://t.co/bM3kSjC1Ho,3,187,volunteered bestie help get az covid vaccinated cherry top vaccinated u #covid vaccination #vaccinated #covidvaccine #pfizerbiontech,3,3
"#MarketsWithBS | Dr Reddy's stock sheds 4% as #SputnikV pricing, competition weigh

https://t.co/PWwHRLLzeq",2,107,#marketswithbs dr reddy stock shed #sputnikv pricing competition weigh,2,2
"First shot of vaccine in the arm.  If you havent got yours and are eligible, sign up for an appointment today.  Were all in this together. @Walmart #Moderna",3,158,first shot vaccine arm got eligible sign appointment today together #moderna,3,3
"Moderna's COVID-19 vaccine protects recipients against the coronavirus for up to six months with a 90% efficacy rate after the second dose, the biotech company says. @UPI #Moderna #COVID19 #Vaccine #EfficacyRate  #TodaysNews  Visit https://t.co/GLS1Jm1aZ6 https://t.co/59Q6oLkMJS",3,279,moderna covid vaccine protects recipient coronavirus six month efficacy rate second dose biotech company say #moderna #covid #vaccine #efficacyrate #todaysnews visit,3,3
"@namerna11 @strakovka @AndrejBabis @SerbianPM @predsednikrs Unfortunately, Serbia is failing to test COVID19 and I do not know anything we can learn. Vaccinating the #sputnikV, which was registered on the basis of a test on 77 soldiers, is like drinking half a liter of palinka and playing #Russianroulette. Good luck, you'll need it.",1,334,unfortunately serbia failing test covid know anything learn vaccinating #sputnikv registered basis test soldier like drinking half liter palinka playing #russianroulette good luck need,1,2
"Some more CT results appear from Turkey on the much maligned #Sinovac. Although, it must be said that the sample CT population was quite small (1,300 in the first cohort). https://t.co/mVJ623JYVt",2,195,ct result appear turkey much maligned #sinovac although must said sample ct population quite small first cohort,2,2
"Big Pharma: How much will companies make off their Covid vaccines this year?
https://t.co/vz1H8QKFJs #AstraZeneca #Moderna #Pfizer #vaccines #BigPharma #drugcompanies #Covid19",2,175,big pharma much company make covid vaccine year #astrazeneca #moderna #pfizer #vaccines #bigpharma #drugcompanies #covid,2,2
BREAKING: The Gamaleya Center: Russias MOH analysis of 3.8 mn vaccinated shows #SputnikV efficacy is 97.6% in preventing infection making it the most effective COVID-19 vaccine in the world. Sputnik V is 100% effective in preventing severe cases.,3,247,breaking gamaleya center russia moh analysis mn vaccinated show #sputnikv efficacy preventing infection making effective covid vaccine world sputnik effective preventing severe case,3,3
"I just got home from having the vaccine, seems I'm in good company @DollyParton #oxfordastrazeneca #CovidVaccine #justaprick ???",3,128,got home vaccine seems good company #oxfordastrazeneca #covidvaccine #justaprick,3,3
"PM Narendra Modi took his first dose of Bharat Biotech's #COVID19 vaccine, #Covaxin at AIIMS early today. The vaccine was administered by Sister P Niveda from Puducherry. See more on the #vaccine drive in pictures here. 

https://t.co/aD77MkDiJZ",2,245,pm narendra modi took first dose bharat biotech #covid vaccine #covaxin aiims early today vaccine administered sister niveda puducherry see #vaccine drive picture,2,2
Thank you all involved with vaccinated us. Just got my 2nd shot and feel grateful. #moderna,3,91,thank involved vaccinated u got nd shot feel grateful #moderna,3,3
How did our employees feel after the COVID-19 vaccine? #LittleVialsofHope #HealthcareHeroes #PfizerBioNTech https://t.co/9c4QVIrxV7,2,131,employee feel covid vaccine #littlevialsofhope #healthcareheroes #pfizerbiontech,2,2
@Mikedubedale Let's hope they aren't lying to us. Sebengamupha some glucose shot thins sisithi yi #Sinopharm,2,108,let hope lying u sebengamupha glucose shot thins sisithi yi #sinopharm,2,2
"@sputnikvaccine @British_Airways BREAKING: The 1st delivery of #SputnikV has landed in Mexico, the 1st country in North America to approve Sputnik V. Embarrassing Toronto Ontario Canada has no vaccine, No life, No Hope, closed business schools family church #COVID19 #mentalhealth https://t.co/8NUyKU5pbo",2,304,breaking st delivery #sputnikv landed mexico st country north america approve sputnik embarrassing toronto ontario canada vaccine life hope closed business school family church #covid #mentalhealth,2,2
"@SecBlinken EMBARRASSING Crimea Russia everything is open business as usual. Ontario reporting 3670 cases of #COVID19 1016 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealth Canada get out of Syria #SputnikV 91.6% effective #Jesus https://t.co/FXPIKzgaGA",3,292,embarrassing crimea russia everything open business usual ontario reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealth canada get syria #sputnikv effective #jesus,3,3
"Thread | Thread The Tribune Front Page Stories

#Covaxin efficacy 81%, can fight mutants https://t.co/Pkqpm82wYy",3,112,thread thread tribune front page story #covaxin efficacy fight mutant,3,2
"Already had the first does of AstraZeneca, does this mean I cant get a second? #oxfordastrazeneca #AstraZeneca",2,111,already first astrazeneca mean get second #oxfordastrazeneca #astrazeneca,2,2
Officially a #Moderna gay ?,2,27,officially #moderna gay,2,2
"Are the #Pfizer or #Moderna vaccines effective against COVID-19 variants, including the South African strain? https://t.co/Gax66is3vE

#vaccine #covid19 #coronavirus",2,165,#pfizer #moderna vaccine effective covid variant including south african strain #vaccine #covid #coronavirus,2,3
I just got my first dose of the #Moderna #Vaccine and Im feeling sad and lucky and blessed all at the same time. I feel like Ive won some sort of lottery.,3,156,got first dose #moderna #vaccine feeling sad lucky blessed time feel like sort lottery,3,3
"What we can learn from the victory over #Polio
A good refresher on how polio came to an end. 
Let's not forget #VaccinesWork
#PfizerBioNTech 
#COVID19

https://t.co/cQcDUog4IY",3,175,learn victory #polio good refresher polio came end let forget #vaccineswork #pfizerbiontech #covid,3,3
"@georgegalloway Meanwhile here in Ottawa, we have no idea when we will get ours. @JustinTrudeau is resolutely refusing to call Russia for some of the excellent and efficacious #SputnikV. Russia has never done a damn thing to Canada, not once, not ever. From CBC: https://t.co/hB0LKYrX7y",2,286,meanwhile ottawa idea get resolutely refusing call russia excellent efficacious #sputnikv russia never done damn thing canada ever cbc,2,3
Fever. Headache. #2ndDose #CovidVaccine #Moderna,1,48,fever headache nddose #covidvaccine #moderna,1,2
"#CoronavirusPandemic LIVE | Delhi sees 220 new #Covid19 cases and 188 recoveries in last 24 hours;  

- #Covid19 vaccine for #SouthAfrica strain ready for human testing: #Moderna

Latest #CoronaVirusUpdates : 

https://t.co/QlrBbq8wnH",2,234,#coronaviruspandemic live delhi see new #covid case recovery last hour #covid vaccine #southafrica strain ready human testing #moderna latest #coronavirusupdates,2,2
"@CP24 Embarrassing Ontario is reporting 1791 cases of #COVID19 495 new cases in Toronto. Canada politicizing #vaccine Doug Ford Mr. Trudeau order #SputnikV end #lockdown cause business collapse, drug addiction, violence, misery unemployment #MentalHealthMatters https://t.co/vU0KIx0nf8",2,285,embarrassing ontario reporting case #covid new case toronto canada politicizing #vaccine doug ford mr trudeau order #sputnikv end #lockdown cause business collapse drug addiction violence misery unemployment #mentalhealthmatters,2,2
"Simple baat, no bakwass! The first step towards your secure financial future is investment! Start your investment journey today with Dealmoney!
#TheyAreComing #HBDMKStalin #mondaythoughts #MondayMotivation #Covaxin #Ishara #Trump2024 #StarvingForJustice #ARMYSelcaDay #ARSD https://t.co/nGvHSpX92K",2,297,simple baat bakwass first step towards secure financial future investment start investment journey today dealmoney #theyarecoming #hbdmkstalin #mondaythoughts #mondaymotivation #covaxin #ishara #trump #starvingforjustice #armyselcaday #arsd,2,2
"#Bahrain's Ministry of Health receives 300,000 doses of the Chinese #COVID-19 #Sinopharm vaccine",2,96,#bahrain ministry health receives dos chinese #covid #sinopharm vaccine,2,2
"""#SputnikV is marching around the planet. Whether the EU will approve Sputnik V or not is a matter of time, because as far as I can see, all the states are facing shortages.
https://t.co/2FkKtZ5wGG",2,198,#sputnikv marching around planet whether eu approve sputnik matter time far see state facing shortage,2,2
"I live in a country where a Farmers have all the rights to sell the crops at their own price. But pharma company can't sell can't even at discounted price of their choice.
Vaccine banane wali companies bhaad me jaye humko free mein vaccine do
#Covishield #Covaxin @adarpoonawalla",2,279,live country farmer right sell crop price pharma company sell even discounted price choice vaccine banane wali company bhaad jaye humko free mein vaccine #covishield #covaxin,2,2
"Positive results of pivotal #COVID19 #vaccine study in adolescents by #PfizerBioNTech 
#Pfizer #BioNTech ????

https://t.co/VMsuk1NP2z",3,134,positive result pivotal #covid #vaccine study adolescent #pfizerbiontech #pfizer #biontech,3,3
"In the next phase of #COVID19 vaccination drive, the government aims to cover people particularly vulnerable to the disease.
#Covaxin 
https://t.co/g62JfNdsFO",2,158,next phase #covid vaccination drive government aim cover people particularly vulnerable disease #covaxin,2,2
"?? decides to extend the interval between doses of #COVID19 vaccine to up to 8 weeks for #Covishield. 
However, for the indigenously produced #Covaxin, @MoHFW_INDIA decides to continue with the existing interval of 4-6 weeks.

Press release: https://t.co/LTKvrV01WR

@vishplus https://t.co/ywkhecbS2k",2,300,decides extend interval dos #covid vaccine week #covishield however indigenously produced #covaxin decides continue existing interval week press release,2,2
"Today we will be discussing what vaccine effectiveness means.

#covac #COVID19 #vaccine #pfizer #moderna #publichealth https://t.co/g4C41yx1Q8",2,142,today discussing vaccine effectiveness mean #covac #covid #vaccine #pfizer #moderna #publichealth,2,2
"@CBCAlerts Embarrassing Ontario is reporting 4836 cases of #COVID19 1188 new cases in Toronto. Canada politicizing #vaccine Doug Ford Trudeau order #SputnikV end #lockdown cause business collapse, drug addiction, violence, unemployment #ontariolockdown #health #Jesus https://t.co/FXPIKzgaGA",2,291,embarrassing ontario reporting case #covid new case toronto canada politicizing #vaccine doug ford trudeau order #sputnikv end #lockdown cause business collapse drug addiction violence unemployment #ontariolockdown #health #jesus,2,2
"Pfizer-BioNTech Vaccine Can Neutralise UK and South African Variants of Coronavirus, Study Finds

#PfizerBioNTech #CovidVariant 

https://t.co/dTEjoRL6d1

(?: Alissa Eckert, MSMI; Dan Higgins, MAMS) https://t.co/sGpPSsGVJZ",3,222,pfizer biontech vaccine neutralise uk south african variant coronavirus study find #pfizerbiontech #covidvariant alissa eckert msmi dan higgins mam,3,2
#COVAXIN is more effective than #Covishield in my opinion!,2,58,#covaxin effective #covishield opinion,2,3
"Despite #Moderna creating the second available vaccine out of #Massachusetts, the Bay State currently ranks 38th among the 50 states in terms of vaccines per 100,000 residents https://t.co/YR3SaqBZaX #politics #vaccine #vaccination #fail #coronavirus #COVID19",2,259,despite #moderna creating second available vaccine #massachusetts bay state currently rank th among state term vaccine per resident #politics #vaccine #vaccination #fail #coronavirus #covid,2,2
"@CCP_China_Watch @Byron_Wan Happens when u r grateful for d billions of $ that the #CCP #China gave when u needed it most.
#PMImranKhan was just trying to partly repay by giving a free publicity &amp; becoming a role model for #Sinopharm. Miserably failed at the attempt though.
Wishing a quick recovery anyways.",2,312,happens grateful billion #ccp #china gave needed #pmimrankhan trying partly repay giving free publicity amp becoming role model #sinopharm miserably failed attempt though wishing quick recovery anyways,2,2
"If he would have not exported Vaccines to other Countries, it would have saved Millions to our Exchequer and probably we would not have to import #SputnikV
#FailedToPlan",2,169,would exported vaccine country would saved million exchequer probably would import #sputnikv #failedtoplan,2,2
"@jakimccarrick @rte And more dead people down south too, hundreds more since vaccinations started in UK, NI, all unnecessary.
@sputnikvaccine and #SinoPharm all available but we will not order them in case we offend our EU masters.",1,231,dead people south hundred since vaccination started uk ni unnecessary #sinopharm available order case offend eu master,1,2
"#Mexico: 75-year-old woman dead 15 minutes after #Sinovac  vaccine
March 15, 2021",1,81,#mexico year old woman dead minute #sinovac vaccine march,1,2
Loud &amp; clear. SAFE &amp; HALAL. #sinovac https://t.co/384VDJUpH6,2,68,loud amp clear safe amp halal #sinovac,2,2
"How many have to die???

Daniel Thayne Simpson, a retired accountant who served in the Navy during the Korean War, got his 1st dose of the #Moderna COVID-19 shot on 2/3

The next day, Simpson, 90, was dead

@MarkHackel
 
@RepAndyLevin
 
@Andy_Levin 

https://t.co/CGgPzC4hS0",1,274,many die daniel thayne simpson retired accountant served navy korean war got st dose #moderna covid shot next day simpson dead,1,2
@POTUS @YNB Just got my first dose of #Moderna yesterday! #vaccinated #COVID19,3,78,got first dose #moderna yesterday #vaccinated #covid,3,3
"1st shot of Moderna in the arm.

Super easy folksplease get yours as soon as you can

#Moderna #vaccination #vaccine",3,118,st shot moderna arm super easy folk please get soon #moderna #vaccination #vaccine,3,3
"Less than 24 hours after 2nd #modernavaccine. Jesus Christ, it hurts to exist! Had I known I was gonna feel this shitty I may have taken my chances with just one shot. 
#moderna 
#CovidVaccine 
#COVID19Vaccine",1,209,less hour nd #modernavaccine jesus christ hurt exist known gonna feel shitty may taken chance one shot #moderna #covidvaccine #covid vaccine,1,2
"Bummer.

#HongKong suspends Pfizer-BioNTech coronavirus vaccine shots over defective packaging issues
https://t.co/HJls8WXL6I

#PfizerBioNTech #vaccine #WednesdayMood https://t.co/5tl7fSdKul",1,190,bummer #hongkong suspends pfizer biontech coronavirus vaccine shot defective packaging issue #pfizerbiontech #vaccine #wednesdaymood,1,2
@GavinNewsom Biden needs to activate the #DefenseProductionAct on Day 1 and order Biotech companies to produce the #PfizerBioNTech and #modernavaccine immediately. 2 million shots a day will make this last 1/2 years more in this country alone. It needs to get to 2 and a half million a day.,2,290,biden need activate #defenseproductionact day order biotech company produce #pfizerbiontech #modernavaccine immediately million shot day make last year country alone need get half million day,2,2
#illegal #illegaltransaction #EOW #CBI #ED #incometaxdepartment #DelhiPolice #KisanAndolan #PMO #COVID19 #Covaxin #lockdown #Hawala #PublishingHouse Trend Setters Books Limited #Delhi #Paharganj https://t.co/YIFyGVAAk9,2,218,#illegal #illegaltransaction #eow #cbi #ed #incometaxdepartment #delhipolice #kisanandolan #pmo #covid #covaxin #lockdown #hawala #publishinghouse trend setter book limited #delhi #paharganj,2,2
"Time to become a cyborg, or Captain America.  Feeling very fortunate to have been called for my jab already. #OxfordAstraZeneca https://t.co/XUdrW2kviJ",3,151,time become cyborg captain america feeling fortunate called jab already #oxfordastrazeneca,3,3
"@fordnation Who is eating alone today because Doug Ford and Trudeau Toronto Ontario Canada forced you to stay home #lockdown no family, no business, no church, no hope, no life #MentalHealthMatters Order Russia #SputnikV Get out of Syria #COVID19 #spring #Cuba https://t.co/omVaoLNa4c https://t.co/ZQjJkM9DRI",2,308,eating alone today doug ford trudeau toronto ontario canada forced stay home #lockdown family business church hope life #mentalhealthmatters order russia #sputnikv get syria #covid #spring #cuba,2,2
"10 hours after my #Moderna shot, I am experiencing a very pleasant sense of physical relaxation, like a cannabis ""body high.""  It may be psychosomatic, but it's quite tasty. https://t.co/oQd9fWtaua",2,197,hour #moderna shot experiencing pleasant sense physical relaxation like cannabis body high may psychosomatic quite tasty,2,2
"@WakeAustralia @Bulldoggy66 well done you guys

Meanwhile figs for #WALES 

(don't forget we're under the strictest lockdown ever)

Plus 147 - another 3 % of all deaths in 6 days 12.2.2021

45% of deaths post injection programme

#PfizerBiontech 

@WelshGovernment @fmwales 
 https://t.co/2ZZ6I3MdkZ https://t.co/8xm3b4kkOw",1,323,well done guy meanwhile fig #wales forget strictest lockdown ever plus another death day death post injection programme #pfizerbiontech,1,3
Off to get my first jab!! #moderna,2,34,get first jab #moderna,2,3
Its a matter of time before announcing #covaxin to #USA via #ocugen @BharatBiotech @Ocugen #ocgn https://t.co/iM2yhP4x2G,2,121,matter time announcing #covaxin #usa via #ocugen #ocgn,2,2
The #Moderna COVID vaccine will initially be given to patients in Wales - meaning that the UK now has use of three #vaccines https://t.co/cVsfFrvqbV,2,148,#moderna covid vaccine initially given patient wale meaning uk use three #vaccines,2,2
"Getting my #Moderna shot today. Just updating yall. Still buying the $doge dips and HODLing because I have faith in #DOGE and #ELON 

LFTNBRAND WILL RETURN - TBA

??? #DogecoinRise ???",3,185,getting #moderna shot today updating still buying doge dip hodling faith #doge #elon lftnbrand return tba #dogecoinrise,3,2
This was my vaccine centre! #???????ss???????s #oxfordastrazeneca https://t.co/iGY3Hob0oH,2,89,vaccine centre s #oxfordastrazeneca,2,2
"?  The production of Russia's #SputnikV vaccine against the COVID-19 in South Korea is expected to start next month.

 https://t.co/JrN5DBcVAr",2,142,production russia #sputnikv vaccine covid south korea expected start next month,2,2
Shortage of key chemical hits @BharatBiotech #Covaxin ramp-up plans https://t.co/BTaJRfxb3t,2,91,shortage key chemical hit #covaxin ramp plan,2,2
"Samples from only 12 patients vaccinated with #SputnikV
?
Antibodies 8/12 were ineffective against South African #SARSCoV2 variant

Effective against #B117

Preprint, will it be published, 12 samples?
#COVID19 #vaccine https://t.co/f31r4XYJeh",2,242,sample patient vaccinated #sputnikv antibody ineffective south african #sarscov variant effective preprint published sample #covid #vaccine,2,3
"Get $1000 Sent to Your Cash App! Register for free at the link below to get 1000 $ for free.
#FreePicks
#USA #USDT #free #UK  #goodvibes
#GodiMediaAntiFarmer #cash 
#Covaxin
https://t.co/yoY452EMB5 https://t.co/jPL2IAqp5N",2,221,get sent cash app register free link get free #freepicks #usa #usdt #free #uk #goodvibes #godimediaantifarmer #cash #covaxin,2,2
Dear @MoHFW_INDIA and @ICMRDELHI  wish you had released in-depth AEFI details of #CovishieldVaccine and #Covaxin https://t.co/hdIypR9inW,2,136,dear wish released depth aefi detail #covishieldvaccine #covaxin,2,2
@EU member states dont want to use #OxfordAstraZeneca vaccines. https://t.co/jJotYocShn,1,88,member state want use #oxfordastrazeneca vaccine,1,2
"Got vaccinated! I preferred #Covaxin, but the clinic had #Covishield only. Nevertheless, all of you get #vaccinated https://t.co/iDVOT6wabS",3,139,got vaccinated preferred #covaxin clinic #covishield nevertheless get #vaccinated,3,3
"Dose #2 of the #Moderna Vaccine!!! ??
At the end of the day, side effects are normal and that just means your body is doing its job to protect you. Side effects that we may or may not experience are all a part of the process.  

Stay encouraged, and stay healthy. ? https://t.co/RjjKPUdxQx",3,289,dose #moderna vaccine end day side effect normal mean body job protect side effect may may experience part process stay encouraged stay healthy,3,3
"@dp_satish @RahulGandhi Covid 19 ? after seeing this coziness of @RahulGandhi 

#COVID19India #Covaxin #COVID19 #Covid_19 https://t.co/UEh1Wlv9V7",2,147,covid seeing coziness #covid india #covaxin #covid #covid,2,2
"Prime Minister of India @narendramodi takes Made in India #COVID19 vaccine #Covaxin of Bharat Biotech at AIIMS, New Delhi in the early hours of Monday. 
. 
. 
. 
. 
#COVID19Vaccine #Covaxin #Maharashtra",2,202,prime minister india take made india #covid vaccine #covaxin bharat biotech aiims new delhi early hour monday #covid vaccine #covaxin #maharashtra,2,2
